,sentences,labels
19,BM4 middle layer headbox will be equipped with a dilution control system .,neutral
20,"The Group , with net sales of EUR 235 million in 2009 , employs more than 2 000 people in 33 countries .",neutral
21,"Operating profit for the 12-month period decreased from EUR2 .9 m while turnover increased from EUR24 .5 m , as compared to the financial year 2004 .",negative
22,"With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing .",neutral
23,The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets .,positive
24,Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,neutral
25,Nokian Tyres ' tyres are considered genuine winter tyres in Russia .,neutral
26,"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur .",neutral
27,"Helsingin Uutiset , Vantaan Sanomat and Lansivayla reach some 385,000 readers , or more than 40 % of the consumers in the greater Helsinki region .",positive
28,Net sales in 2007 totalled EUR 329 million and the operating margin was over 19 % .,neutral
29,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive
30,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive
31,Nordea Pankki Suomi Oyj 's ownership in Stonesoft Corporation has decreased below 1-20 .,neutral
32,"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units .",negative
33,"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company - s shares outstanding .",neutral
34,"`` Adjustment to the fall in price level , in contrast , has been less effective .",negative
35,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,neutral
36,We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries .,neutral
37,"For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .",neutral
38,"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",neutral
39,The value of the firm 's forestry holdings increased by SEK 3.6 bn .,positive
40,"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",neutral
41,"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai .",positive
42,"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .",neutral
43,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral
44,Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,neutral
45,"Finnish property investment company Citycon will expand and refurbish +_kersberga shopping center in Stockholm , in Sweden .",neutral
46,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,negative
47,"`` Last year , Finnair recorded a 32.6-percent growth on the Asian sector , carrying more than 1.10 million passengers between the two continents . ''",positive
48,"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",neutral
49,The aim is to achieve EUR 2.5 mn yearly savings .,positive
50,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,neutral
51,YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .,positive
52,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",neutral
53,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",neutral
54,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative
55,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative
56,The total investment in 2006 and 2007 is expected to amount to about EUR75m .,neutral
57,"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",positive
58,The company said that it has agreed to a EUR160m unsecured credit line from lenders .,neutral
59,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive
60,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive
61,"In his current position , Manty has worked since 1996 .",neutral
62,"In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent .",neutral
63,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative
64,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources .",neutral
65,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral
66,"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday .",positive
67,The group will expand the chain to include 45 stores .,positive
68,"The international electronic industry company Elcoteq has laid off tens of employees from its Tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers , the daily Postimees reported .",negative
69,Completion of the transaction is subject to a final agreement and a Due Diligence process .,neutral
70,"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",neutral
71,Net sales dropped by 6 % year-on-year to EUR 11.9 million .,negative
72,Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,neutral
73,Cargo volume increased by approximately 5 % .,positive
74,Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,positive
75,"The company operates a U.S. division in Lisle , Ill. .",neutral
76,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",positive
77,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral
78,"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",neutral
79,"As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe .",neutral
80,"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",neutral
81,Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive
82,`` Residentialconstruction in particular has picked up in several markets .,positive
83,Automation makes it possible to conduct several tests simultaneously .,neutral
84,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral
85,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral
86,The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,neutral
87,"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .",neutral
88,The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,negative
89,"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",neutral
90,"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",neutral
91,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral
92,The policy was also aimed at making the companies more profitable and competitive .,positive
93,M2 Communications disclaims all liability for information provided within information on on the world wide web .,neutral
94,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",positive
95,According to the announcement of the Helsinki Stock Exchange the share of Sentera shall be delisted from the NM-list of the Helsinki Stock Exchange accordingly .,neutral
96,Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to accelerate feature development and reduce product cost .,positive
97,The contract is for next year .,neutral
98,In addition the production personnel of the Sport Division have been given a temporary lay-off warning .,negative
99,"Under the plan , which CSES worked out together with Public Policy Management Institute ( PPMI ) and other partners , buildings with a total area of 10,000 square meters should be built on the territory in the first phase .",neutral
100,The annual Thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics .,positive
101,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",neutral
102,The union filed a grievance over the company 's overtime assignment policies .,negative
103,"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",neutral
104,Sanoma News ' advertising sales decreased by 22 % during the year .,negative
105,"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",neutral
106,"The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said .",positive
107,"For 2009 , Incap expects revenue of some EUR 70 million .",neutral
108,"Thereby , the company will expand its offering to North , Central and South America .",positive
109,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative
110,"20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 .",negative
111,"The add-on order contains , among others , control valves and instrumentation as well as complete mill engineering and electrification with Metso drive controls .",neutral
112,"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .",neutral
113,The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,neutral
114,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",negative
115,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,negative
116,"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",negative
117,"The production capacity can be tripled without any major additional investments , the company said .",positive
118,TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,positive
119,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",negative
120,"So far , Mr. Galvan he has been able to avoid laying off workers .",positive
121,It moved into the No. 2 spot in 2000 when it merged steel operations with Avesta Sheffield to form AvestaPolarit .,neutral
122,"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive
123,The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,neutral
124,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .",neutral
125,"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",neutral
126,"However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 .",negative
127,-- Christine Idzelis EQT Partners sheds Salcomp Swedish financial investor EQT Partners is selling a majority of its stake in mobile phone charger manufacturer Salcomp Oyj to Nordic investment company Nordstjernan AB .,neutral
128,Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .,positive
129,"The expanded agreement covers the sale , marketing and distribution of Benefon 's navigation and locator devices in China .",neutral
130,"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral
131,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral
132,Each year the dividend is deducted from the subscription price .,neutral
133,"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative
134,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",positive
135,The parties have therefore agreed to leave Avena out of the deal .,neutral
136,"Most of the new substations support EDGE technology , which enables faster data traffic .",neutral
137,"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .",positive
138,This PC application allows users to copy files and other data from their Nokia mobile device to their computer as well as create backup content .,neutral
139,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",neutral
140,"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive
141,Its total annual revenue comes up to about 160 mln zloty ( $ 56.9 mln-42 .3 mln euro ) .,neutral
142,"At first the contract envisaged the construction of three ferryboats with an option for two more units , further confirmed at a total value of 500 mln euro ( $ 645.8 mln ) .",positive
143,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,positive
144,"The product advisory does not apply to any other Nokia-branded battery , the company said .",neutral
145,Karppinen expects the consolidation trend to continue in the Finnish market .,neutral
146,"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .",neutral
147,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,neutral
148,in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 .,negative
149,"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",neutral
150,"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 .",neutral
151,The medium-term operative targets of the company remain unchanged .,neutral
152,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive
153,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,positive
154,Finnlines said that the deal is part of its strategy to focus on its core businesses .,neutral
155,Press release 3 September 2009 Ruukki continues to be listed in two Dow Jones Sustainability Indexes : DJSI World and DJSI STOXX .,neutral
156,In Sweden the agreement covers data communication services as well .,neutral
157,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive
158,"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",positive
159,"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral
160,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .",positive
161,The corrected chapter is in its entirety below .,neutral
162,Bioheapleaching makes extraction of metals from low grade ore economically viable .,neutral
163,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",neutral
164,Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,negative
165,"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .",neutral
166,"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",neutral
167,The phones are targeted at first time users in growth markets .,neutral
168,"Currently Glaston employs approximately 1,500 persons .",neutral
169,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",neutral
170,The combined value of the orders is almost EUR 3mn .,neutral
171,Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,neutral
172,Prices and delivery volumes of broadband products decreased significantly in 2005 .,negative
173,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,neutral
174,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",neutral
175,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral
176,We are also pleased to welcome the new employees to Tieto . ',neutral
177,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",neutral
178,"It is necessary to strengthen the company 's operations , however .",neutral
179,"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",negative
180,"BAWAG - Is to issue a benchmark , covered deal .",neutral
181,The expanded company will continue to be called NewPage .,neutral
182,The machines will cease production by the end of February 2007 .,neutral
183,"With sales of $ 12.7 billion over the last twelve months ending October , 2010 and over 9,200 stores in 35 states , Dollar General is the nation 's largest small box discount retailer .",neutral
184,"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",neutral
185,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",neutral
186,` Nordic infrastructure construction is one of our strategic growth areas .,neutral
187,The fair value of investment properties was EUR 2 251.0 ( 1 281.4 ) million .,neutral
188,"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",positive
189,"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi .",neutral
190,"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive
191,Operating profit for the quarter April-June 2006 amounted to EUR182 .2 m on sales of EUR3 .62 bn .,neutral
192,Customers include hotels and restaurants as well as wholesalers and some retailers .,neutral
193,High winds also toppled three semi-trailers on I-15 north of Barstow .,neutral
194,"It makes a wide range of mobile devices with services and software that enable people to experience music , navigation , video , television , imaging , games and business mobility .",neutral
195,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive
196,"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",positive
197,Productional situation has now improved .,positive
198,Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting .,neutral
199,"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",neutral
200,"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",positive
201,No financial detail were available .,neutral
202,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",neutral
203,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",positive
204,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive
205,"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",neutral
206,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,neutral
207,South America and Asia are other promising markets .,neutral
208,ND = Not disclosed .,neutral
209,The sale will lead to a pretax capital gain of EUR 22 million for the Finnish company in 2011 .,positive
210,"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",neutral
211,"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive
212,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",negative
213,Applying for summer work is seen as laborious and stressful .,negative
214,"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",positive
215,"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",neutral
216,"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland .",neutral
217,Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,neutral
218,The value of the order is around EUR 100 million .,neutral
219,Sponda Plc Stock Exchange Release 5 December 2006 at 15.45 EUR 1.5 BILLION SYNDICATED CREDIT FACILITY FOR SPONDA Sponda has signed an agreement for a one-year syndicated credit facility for a total of EUR 1.5 billion .,positive
220,"Oriola-KD , headquartered in Espoo , Finland , is a leading distributor of pharmaceutical and healthcare products with 1,300 employees in the Nordic and Baltic countries .",neutral
221,"Body The credit falls due February 24 , 2014 .",neutral
222,The earnings in the comparative period included a capital gain of EUR 8mn from the sale of OMX shares .,neutral
223,"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",neutral
224,"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",neutral
225,The value of the multi-year agreement is over EUR 2mn a year .,neutral
226,The Department Store Division reported an increase in sales of 4 per cent .,positive
227,"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral
228,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",positive
229,The identity of the buyer is not yet known .,neutral
230,The Group also has a strong global position in other fishing categories .,positive
231,SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,neutral
232,"However , the brokers ' ratings on the stock differ .",neutral
233,The amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the Company .,positive
234,"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",negative
235,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative
236,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral
237,Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,positive
238,"The interim report for the first quarter is published on May 8 , 2009 .",neutral
239,"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive
240,"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",negative
241,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive
242,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",neutral
243,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",neutral
244,"The share issue , derogating from the pre-emptive right of the shareholders and comprising some six million new shares at market price , will be offered for subscription by shareholders , holders of capital notes and by professional clients .",neutral
245,"agreement with SHB 30 December 2009 - Finnish financial services group Aktia HEL : AKTAV has concluded a market making agreement with Svenska Handelsbanken STO : SHB A , or SHB , the two parties said today .",positive
246,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",positive
247,"This rating from A.M. Best is the highest among the CIS countries , Central and Eastern Europe .",neutral
248,Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,neutral
249,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",neutral
250,`` Demand for sports equipment was good in 2005 .,positive
251,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",neutral
252,"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",positive
253,Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral
254,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",neutral
255,"NORDIC BUSINESS REPORT-17 January 2006-Efore Plc inaugurates new plant in Estonia -_ 1998-2006 M2 COMMUNICATIONS LTD Finnish power electronics manufacturer Efore Plc said on Tuesday ( 17 January ) that it was inaugurating its new plant in Parnu , Estonia .",neutral
256,"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",neutral
257,"Metso will provide a recovery boiler with a capacity of 6,800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1,600 tonnes per hour .",neutral
258,It estimates the operating profit to further improve from the third quarter .,positive
259,"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators .",neutral
260,"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",neutral
261,"Therefore , Phase III of the research will not be conducted by Abbott .",neutral
262,It delivers a different user experience and enables us to widen the market we can address . '',positive
263,The studies are expected to start in 2008 .,neutral
264,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets .",neutral
265,"For the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer .",positive
266,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive
267,All depends on financing .,neutral
268,The order was valued at over EUR15m .,neutral
